Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN00073,2,0,Meal Plan 1,Room_Type 1,Online,122.85,1
INN00074,2,0,Meal Plan 1,Room_Type 1,Online,100,0
INN00075,2,0,Meal Plan 1,Room_Type 4,Offline,75,0
INN00076,2,0,Meal Plan 1,Room_Type 4,Online,116.8,1
INN00077,3,0,Meal Plan 1,Room_Type 4,Online,121.5,0
INN00078,2,0,Meal Plan 1,Room_Type 1,Online,111.9,1
INN00079,3,0,Meal Plan 1,Room_Type 4,Online,121.55,2
INN00080,2,0,Meal Plan 1,Room_Type 1,Offline,75,1
INN00081,2,2,Meal Plan 1,Room_Type 6,Online,159.3,0
INN00082,2,0,Meal Plan 1,Room_Type 4,Online,132.3,0
INN00083,2,0,Not Selected,Room_Type 1,Online,88,2
INN00084,2,0,Meal Plan 1,Room_Type 4,Online,98.82,0
INN00085,2,0,Meal Plan 1,Room_Type 4,Online,98.3,1
INN00086,1,0,Meal Plan 1,Room_Type 1,Online,150,2
INN00087,2,0,Not Selected,Room_Type 1,Online,96.05,1
INN00088,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN00089,2,0,Not Selected,Room_Type 1,Online,95,0
INN00090,2,0,Meal Plan 1,Room_Type 5,Offline,113.56,0
INN00091,2,0,Not Selected,Room_Type 1,Online,101.58,1
INN00092,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN00093,2,0,Meal Plan 1,Room_Type 4,Online,115.8,1
INN00094,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN00095,2,0,Meal Plan 1,Room_Type 1,Online,111.59,0
INN00096,2,1,Meal Plan 1,Room_Type 1,Online,130.5,2
INN00097,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00098,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN00099,2,0,Meal Plan 1,Room_Type 1,Online,76.08,1
INN00100,2,2,Meal Plan 1,Room_Type 6,Online,156.9,0
INN00101,2,0,Not Selected,Room_Type 1,Online,85.5,2
INN00102,3,0,Meal Plan 1,Room_Type 4,Online,159.3,2
INN00103,1,0,Meal Plan 1,Room_Type 1,Online,74.8,2
INN00104,2,0,Meal Plan 1,Room_Type 1,Online,95,1
INN00105,2,0,Meal Plan 1,Room_Type 1,Online,107,1
INN00106,2,0,Meal Plan 1,Room_Type 1,Offline,64,0
INN00107,2,0,Meal Plan 1,Room_Type 1,Online,82.95,0
INN00108,2,0,Meal Plan 1,Room_Type 4,Online,155,1
INN00109,2,0,Not Selected,Room_Type 1,Online,101.68,1
INN00110,2,0,Meal Plan 1,Room_Type 1,Online,94.5,3
INN00111,2,0,Meal Plan 1,Room_Type 1,Online,117.9,2
INN00112,2,0,Not Selected,Room_Type 1,Online,127,1
INN00113,2,0,Not Selected,Room_Type 1,Online,116.1,2
INN00114,2,0,Meal Plan 1,Room_Type 1,Online,117.9,1
INN00115,2,2,Meal Plan 1,Room_Type 2,Online,184.24,1
INN00116,3,0,Meal Plan 1,Room_Type 4,Online,155.7,1
INN00117,3,0,Meal Plan 1,Room_Type 4,Online,135.76,0
INN00118,2,1,Meal Plan 1,Room_Type 1,Online,102.83,3
INN00119,2,0,Meal Plan 1,Room_Type 1,Online,65,0
INN00120,2,0,Meal Plan 1,Room_Type 1,Online,103,1
INN00121,2,0,Meal Plan 1,Room_Type 1,Online,106.2,1
INN00122,2,0,Meal Plan 2,Room_Type 1,Offline,58.5,0
INN00123,2,0,Meal Plan 1,Room_Type 1,Online,73.95,0
INN00124,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN00125,3,0,Meal Plan 1,Room_Type 4,Online,133.2,2
INN00126,2,0,Meal Plan 1,Room_Type 1,Offline,85.5,0
INN00127,1,0,Meal Plan 1,Room_Type 1,Online,112,1
INN00128,2,2,Meal Plan 1,Room_Type 6,Online,190.8,0
INN00129,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN00130,2,0,Meal Plan 1,Room_Type 4,Online,91.48,1
INN00131,2,0,Not Selected,Room_Type 1,Online,135,2
INN00132,1,0,Meal Plan 1,Room_Type 1,Online,129,2
INN00133,2,0,Not Selected,Room_Type 1,Online,70.55,2
INN00134,2,0,Meal Plan 1,Room_Type 4,Offline,75,0
INN00135,1,0,Not Selected,Room_Type 1,Online,72.25,0
INN00136,2,0,Meal Plan 1,Room_Type 4,Online,155,2
INN00137,2,1,Meal Plan 1,Room_Type 1,Online,121.5,2
INN00138,2,0,Meal Plan 1,Room_Type 1,Online,90.95,2
INN00139,1,0,Meal Plan 1,Room_Type 1,Online,109.65,0
INN00140,3,0,Meal Plan 1,Room_Type 4,Online,142.72,0
INN00141,1,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN00142,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN00143,2,0,Meal Plan 1,Room_Type 1,Online,111,1
INN00144,2,0,Meal Plan 1,Room_Type 1,Online,86.7,2
INN00145,2,0,Meal Plan 1,Room_Type 1,Online,117.9,1
INN00146,1,0,Meal Plan 1,Room_Type 1,Complementary,0,1
INN00147,2,0,Not Selected,Room_Type 1,Online,101.58,1
INN00148,2,0,Not Selected,Room_Type 1,Online,58.9,1
INN00149,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN00150,2,0,Meal Plan 1,Room_Type 4,Online,107.1,0
INN00151,2,0,Meal Plan 1,Room_Type 1,Online,126.9,1
INN00152,2,0,Meal Plan 1,Room_Type 4,Online,139.5,2
INN00153,2,0,Not Selected,Room_Type 1,Online,80.75,1
INN00154,2,0,Meal Plan 2,Room_Type 1,Online,109,0
INN00155,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN00156,1,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN00157,2,0,Meal Plan 1,Room_Type 4,Online,140.4,0
INN00158,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN00159,2,0,Not Selected,Room_Type 1,Online,94.5,0
INN00160,2,0,Not Selected,Room_Type 1,Online,109,0
INN00161,2,0,Meal Plan 1,Room_Type 1,Online,105,2
INN00162,2,0,Meal Plan 1,Room_Type 4,Online,107.95,1
INN00163,3,0,Meal Plan 1,Room_Type 7,Online,215.6,1
INN00164,2,0,Not Selected,Room_Type 1,Online,85.5,1
INN00165,2,0,Meal Plan 1,Room_Type 1,Online,105.3,2
INN00166,1,0,Meal Plan 2,Room_Type 1,Online,1,0
INN00167,2,0,Meal Plan 1,Room_Type 4,Online,156,0
INN00168,1,0,Meal Plan 1,Room_Type 1,Online,73.15,1
INN00169,2,0,Meal Plan 1,Room_Type 1,Online,110,0
INN00170,2,1,Not Selected,Room_Type 1,Online,87.4,1
INN00171,2,0,Meal Plan 1,Room_Type 1,Online,120,0
INN00172,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN00173,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN00174,2,0,Meal Plan 1,Room_Type 1,Online,91.48,1
INN00175,2,1,Meal Plan 1,Room_Type 1,Online,150,1
INN00176,2,0,Not Selected,Room_Type 1,Online,89,0
INN00177,2,0,Not Selected,Room_Type 1,Online,91.43,1
INN00178,2,0,Meal Plan 1,Room_Type 1,Offline,140,0
INN00179,1,1,Not Selected,Room_Type 1,Online,87.78,0
INN00180,2,0,Meal Plan 2,Room_Type 1,Online,115,0
INN00181,2,0,Meal Plan 1,Room_Type 1,Online,80.85,1
INN00182,2,0,Meal Plan 1,Room_Type 1,Online,82.45,1
INN00183,2,0,Not Selected,Room_Type 1,Online,108,0
INN00184,2,0,Meal Plan 1,Room_Type 4,Online,96.3,1
INN00185,2,0,Meal Plan 1,Room_Type 1,Online,99.45,0
INN00186,2,0,Meal Plan 1,Room_Type 4,Online,140.4,1
INN00187,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,0
INN00188,2,0,Meal Plan 1,Room_Type 4,Online,126,0
INN00189,2,0,Meal Plan 1,Room_Type 1,Online,78,0
INN00190,1,0,Meal Plan 1,Room_Type 4,Online,146.6,1
INN00191,2,0,Meal Plan 1,Room_Type 1,Online,118.8,0
INN00192,1,0,Meal Plan 1,Room_Type 1,Online,145,0
INN00193,2,0,Meal Plan 1,Room_Type 1,Online,84.58,0
INN00194,2,0,Meal Plan 2,Room_Type 1,Online,130,0
INN00195,2,0,Meal Plan 1,Room_Type 4,Online,118.88,1
INN00196,2,0,Meal Plan 1,Room_Type 1,Offline,101.52,0
INN00197,2,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN00198,2,0,Meal Plan 1,Room_Type 1,Offline,58,0
INN00199,2,0,Meal Plan 1,Room_Type 1,Offline,61.5,2
INN00200,2,0,Meal Plan 2,Room_Type 1,Online,107,0
INN00201,2,0,Not Selected,Room_Type 1,Online,87.3,1
INN00202,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN00203,2,0,Not Selected,Room_Type 1,Online,63.75,0
INN00204,2,0,Meal Plan 1,Room_Type 1,Online,95,0
INN00205,2,0,Meal Plan 1,Room_Type 1,Offline,75,1
INN00206,2,0,Meal Plan 1,Room_Type 1,Online,70,0
INN00207,2,0,Meal Plan 1,Room_Type 1,Online,101.58,1
INN00208,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN00209,2,0,Meal Plan 1,Room_Type 1,Online,98.39,0
INN00210,1,0,Meal Plan 1,Room_Type 1,Complementary,0,1
INN00211,2,0,Meal Plan 1,Room_Type 1,Online,106.07,1
INN00212,2,0,Meal Plan 1,Room_Type 1,Offline,105,1
INN00213,2,0,Meal Plan 1,Room_Type 1,Online,145,2
INN00214,3,0,Meal Plan 1,Room_Type 1,Online,106.03,1
INN00215,2,0,Meal Plan 1,Room_Type 1,Online,114.3,1
INN00216,1,0,Not Selected,Room_Type 1,Online,88,0
INN00217,2,0,Meal Plan 1,Room_Type 1,Online,89.25,2
INN00218,2,1,Meal Plan 1,Room_Type 4,Online,86.32,1
INN00219,2,0,Meal Plan 1,Room_Type 1,Offline,90,1
INN00220,2,0,Meal Plan 1,Room_Type 1,Online,55.96,0
INN00221,1,0,Not Selected,Room_Type 1,Online,109,1
INN00222,2,0,Meal Plan 1,Room_Type 1,Offline,86,0
INN00223,2,0,Meal Plan 1,Room_Type 1,Online,118.95,0
INN00224,2,0,Meal Plan 1,Room_Type 1,Offline,130,1
INN00225,2,0,Not Selected,Room_Type 1,Online,90.56,1
INN00226,2,0,Meal Plan 1,Room_Type 1,Online,87.3,1
INN00227,2,2,Meal Plan 1,Room_Type 6,Online,177.65,1
INN00228,1,2,Meal Plan 1,Room_Type 6,Online,200.75,2
INN00229,2,1,Meal Plan 1,Room_Type 1,Online,127,1
INN00230,1,0,Meal Plan 1,Room_Type 1,Online,72.9,0
INN00231,3,0,Meal Plan 1,Room_Type 4,Online,159.3,0
INN00232,2,1,Meal Plan 1,Room_Type 1,Online,135.15,1
INN00233,1,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN00234,2,0,Not Selected,Room_Type 1,Online,114,0
INN00235,2,1,Meal Plan 1,Room_Type 1,Online,125.1,1
INN00236,2,0,Not Selected,Room_Type 1,Online,95.13,1
INN00237,2,0,Meal Plan 1,Room_Type 5,Online,105.84,0
INN00238,2,0,Meal Plan 1,Room_Type 1,Online,102,0
INN00239,2,0,Not Selected,Room_Type 1,Online,74.8,2
INN00240,2,0,Not Selected,Room_Type 1,Online,94.5,0
INN00241,2,0,Not Selected,Room_Type 1,Online,120.6,0
INN00242,2,0,Meal Plan 1,Room_Type 1,Online,139.33,0
INN00243,2,0,Meal Plan 1,Room_Type 1,Online,105,0
INN00244,2,0,Not Selected,Room_Type 1,Corporate,100,1
INN00245,2,0,Meal Plan 1,Room_Type 1,Online,80.3,1
INN00246,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN00247,2,0,Meal Plan 1,Room_Type 1,Online,105.3,1
INN00248,2,0,Meal Plan 1,Room_Type 4,Online,112.8,0
INN00249,2,0,Meal Plan 1,Room_Type 1,Online,151,0
INN00250,1,0,Meal Plan 1,Room_Type 1,Online,91,1
INN00251,3,0,Meal Plan 1,Room_Type 4,Online,146.7,1
INN00252,2,0,Meal Plan 1,Room_Type 1,Offline,58.4,0
INN00253,2,0,Not Selected,Room_Type 1,Online,80.75,1
INN00254,2,0,Not Selected,Room_Type 1,Offline,76.5,0
INN00255,3,0,Meal Plan 1,Room_Type 4,Online,140.13,0
INN00256,2,0,Not Selected,Room_Type 1,Online,76,1
INN00257,2,0,Meal Plan 1,Room_Type 1,Online,200,0
INN00258,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN00259,2,0,Not Selected,Room_Type 1,Online,108,1
INN00260,3,0,Meal Plan 2,Room_Type 4,Online,189,1
INN00261,3,0,Meal Plan 1,Room_Type 4,Online,166,3
INN00262,2,0,Not Selected,Room_Type 1,Online,67.5,0
INN00263,2,0,Meal Plan 1,Room_Type 4,Online,78.54,1
INN00264,1,0,Meal Plan 1,Room_Type 1,Online,152.1,1
INN00265,1,0,Meal Plan 1,Room_Type 1,Online,115,0
INN00266,2,0,Not Selected,Room_Type 1,Online,66.53,2
INN00267,1,0,Meal Plan 1,Room_Type 1,Complementary,0,1
INN00268,1,0,Meal Plan 1,Room_Type 1,Complementary,0,1
INN00269,2,0,Meal Plan 1,Room_Type 1,Online,90.3,2
INN00270,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN00271,1,0,Meal Plan 1,Room_Type 1,Corporate,75,0
INN00272,2,0,Meal Plan 1,Room_Type 1,Online,115.37,1
INN00273,2,0,Meal Plan 2,Room_Type 1,Online,130,0
INN00274,3,0,Meal Plan 1,Room_Type 4,Online,126,2
INN00275,2,0,Meal Plan 1,Room_Type 1,Online,94.35,1
INN00276,3,0,Meal Plan 1,Room_Type 4,Online,118.46,4
INN00277,1,0,Meal Plan 2,Room_Type 1,Online,90.6,0
INN00278,1,0,Meal Plan 1,Room_Type 1,Online,82.9,2
INN00279,2,0,Meal Plan 1,Room_Type 1,Online,95.33,1
INN00280,3,0,Meal Plan 1,Room_Type 4,Online,135.64,1
INN00281,3,0,Meal Plan 1,Room_Type 4,Offline,122.4,0
INN00282,2,0,Not Selected,Room_Type 1,Online,116.1,0
INN00283,2,0,Not Selected,Room_Type 1,Online,62.18,0
INN00284,2,0,Not Selected,Room_Type 1,Online,63.75,0
INN00285,1,0,Meal Plan 1,Room_Type 1,Online,118.8,0
INN00286,2,0,Not Selected,Room_Type 1,Online,167,0
INN00287,2,2,Meal Plan 1,Room_Type 6,Online,187.85,1
INN00288,0,2,Meal Plan 1,Room_Type 1,Online,108.38,1
INN00289,2,0,Meal Plan 1,Room_Type 2,Complementary,0,1
INN00290,3,0,Meal Plan 1,Room_Type 1,Online,128.7,0
INN00291,2,0,Meal Plan 1,Room_Type 1,Online,80.33,1
INN00292,2,0,Meal Plan 1,Room_Type 1,Online,140,1
INN00293,2,1,Meal Plan 1,Room_Type 1,Online,76.5,2
INN00294,2,0,Meal Plan 1,Room_Type 1,Online,105.3,1
INN00295,2,0,Meal Plan 1,Room_Type 1,Online,87.3,1
INN00296,1,0,Meal Plan 1,Room_Type 1,Online,110,0
INN00297,1,0,Meal Plan 2,Room_Type 1,Offline,83,0
INN00298,2,0,Meal Plan 1,Room_Type 1,Online,99.45,1
INN00299,2,1,Meal Plan 2,Room_Type 1,Offline,104.5,3
INN00300,2,0,Meal Plan 1,Room_Type 1,Online,92.54,2
INN00301,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN00302,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN00303,2,0,Meal Plan 1,Room_Type 1,Offline,63,1
INN00304,2,0,Meal Plan 1,Room_Type 4,Online,109.8,0
INN00305,2,0,Meal Plan 1,Room_Type 1,Online,103,0
INN00306,3,0,Meal Plan 1,Room_Type 4,Online,130,1
INN00307,2,0,Meal Plan 1,Room_Type 1,Online,117,0
INN00308,2,0,Meal Plan 1,Room_Type 4,Offline,60.5,0
INN00309,2,0,Meal Plan 2,Room_Type 1,Offline,112.2,0
INN00310,2,0,Meal Plan 1,Room_Type 1,Online,135.9,0
INN00311,2,0,Meal Plan 1,Room_Type 1,Online,151,1
INN00312,2,2,Meal Plan 1,Room_Type 6,Online,239,2
INN00313,2,0,Meal Plan 1,Room_Type 1,Online,59.09,0
INN00314,2,0,Meal Plan 1,Room_Type 1,Online,103.09,0
INN00315,2,0,Meal Plan 1,Room_Type 1,Offline,87,0
INN00316,3,0,Meal Plan 1,Room_Type 4,Online,137,0
INN00317,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN00318,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00319,2,0,Meal Plan 1,Room_Type 4,Online,99.45,1
INN00320,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00321,3,0,Meal Plan 1,Room_Type 4,Online,130,2
INN00322,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00323,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN00324,2,1,Meal Plan 1,Room_Type 1,Online,132.9,0
INN00325,1,0,Meal Plan 1,Room_Type 1,Online,120,0
INN00326,2,0,Not Selected,Room_Type 1,Online,79.2,1
INN00327,3,0,Meal Plan 1,Room_Type 4,Online,159.3,0
INN00328,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN00329,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN00330,2,0,Meal Plan 1,Room_Type 4,Online,140.4,1
INN00331,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN00332,2,0,Meal Plan 2,Room_Type 1,Online,109,0
INN00333,2,0,Meal Plan 2,Room_Type 1,Online,94.5,0
INN00334,1,0,Meal Plan 1,Room_Type 1,Corporate,75,0
INN00335,2,0,Meal Plan 1,Room_Type 4,Offline,75,1
INN00336,2,0,Meal Plan 1,Room_Type 1,Offline,76.67,0
INN00337,2,0,Meal Plan 1,Room_Type 1,Online,126,0
INN00338,2,0,Not Selected,Room_Type 1,Online,85.5,1
INN00339,2,0,Meal Plan 1,Room_Type 4,Online,140.7,0
INN00340,2,0,Meal Plan 1,Room_Type 4,Online,103.7,1
INN00341,1,0,Meal Plan 1,Room_Type 1,Online,142,0
INN00342,2,1,Meal Plan 1,Room_Type 1,Online,103.7,3
INN00343,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN00344,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN00345,3,0,Meal Plan 1,Room_Type 4,Online,137.7,0
INN00346,2,0,Not Selected,Room_Type 1,Online,87.3,3
INN00347,1,0,Meal Plan 1,Room_Type 1,Complementary,0,4
INN00348,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN00349,2,0,Meal Plan 1,Room_Type 1,Online,97,1
INN00350,3,0,Meal Plan 1,Room_Type 4,Online,150.3,1
INN00351,2,0,Meal Plan 1,Room_Type 1,Online,82.45,0
INN00352,1,0,Meal Plan 1,Room_Type 4,Corporate,103,1
INN00353,1,0,Meal Plan 1,Room_Type 1,Online,145,0
INN00354,1,0,Meal Plan 1,Room_Type 1,Online,145,1
INN00355,2,0,Meal Plan 1,Room_Type 4,Online,134.85,1
INN00356,2,1,Meal Plan 1,Room_Type 6,Online,168.25,1
INN00357,1,0,Meal Plan 1,Room_Type 1,Online,60,0
INN00358,2,0,Meal Plan 1,Room_Type 1,Offline,76,0
INN00359,2,0,Meal Plan 1,Room_Type 1,Offline,63.5,1
INN00360,2,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN00361,2,0,Meal Plan 1,Room_Type 4,Offline,90.95,3
INN00362,2,0,Meal Plan 1,Room_Type 1,Online,98.4,2
INN00363,2,0,Meal Plan 1,Room_Type 1,Online,135.9,1
INN00364,2,0,Meal Plan 1,Room_Type 4,Online,130,1
INN00365,2,0,Meal Plan 1,Room_Type 4,Online,81.9,2
INN00366,3,0,Meal Plan 1,Room_Type 1,Online,78.85,1
INN00367,2,0,Meal Plan 2,Room_Type 1,Online,141.3,0
INN00368,2,0,Meal Plan 1,Room_Type 1,Offline,70,1
INN00369,2,0,Meal Plan 2,Room_Type 1,Online,170.1,2
INN00370,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00371,2,2,Meal Plan 1,Room_Type 6,Online,199,0
INN00372,2,0,Meal Plan 1,Room_Type 4,Offline,82.45,0
INN00373,4,0,Meal Plan 1,Room_Type 7,Online,192.86,1
INN00374,2,0,Meal Plan 1,Room_Type 1,Offline,185,0
INN00375,2,0,Meal Plan 1,Room_Type 1,Online,68.07,1
INN00376,2,0,Meal Plan 1,Room_Type 1,Online,118.8,1
INN00377,2,0,Meal Plan 1,Room_Type 4,Online,104.4,0
INN00378,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00379,2,0,Not Selected,Room_Type 1,Online,71.1,0
INN00380,2,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN00381,2,0,Meal Plan 1,Room_Type 4,Online,116.62,1
INN00382,2,0,Meal Plan 1,Room_Type 1,Online,136,2
INN00383,2,2,Meal Plan 1,Room_Type 6,Online,147.9,0
INN00384,2,0,Not Selected,Room_Type 1,Offline,123.7,0
INN00385,2,0,Meal Plan 1,Room_Type 1,Online,135.9,0
INN00386,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN00387,3,0,Meal Plan 1,Room_Type 4,Online,186,1
INN00388,3,0,Meal Plan 1,Room_Type 4,Online,115.6,1
INN00389,2,2,Meal Plan 1,Room_Type 6,Online,221,0
INN00390,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00391,1,0,Meal Plan 1,Room_Type 1,Corporate,80,0
INN00392,2,1,Meal Plan 1,Room_Type 1,Offline,73.83,0
INN00393,1,0,Meal Plan 1,Room_Type 1,Corporate,67,0
INN00394,2,0,Meal Plan 1,Room_Type 1,Online,80.3,1
INN00395,2,0,Not Selected,Room_Type 1,Offline,85,0
INN00396,2,1,Meal Plan 1,Room_Type 1,Online,152.1,1
INN00397,2,0,Meal Plan 1,Room_Type 1,Online,89.25,1
INN00398,1,0,Meal Plan 2,Room_Type 1,Offline,110,0
INN00399,2,0,Meal Plan 1,Room_Type 1,Online,95,0
INN00400,2,0,Not Selected,Room_Type 1,Online,79,0
INN00401,2,0,Meal Plan 1,Room_Type 1,Online,80,0
INN00402,2,0,Meal Plan 1,Room_Type 1,Online,102.85,2
INN00403,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN00404,2,0,Meal Plan 1,Room_Type 2,Online,62.37,2
INN00405,2,0,Not Selected,Room_Type 1,Online,98,0
INN00406,2,0,Meal Plan 1,Room_Type 1,Online,117.67,1
INN00407,2,0,Meal Plan 1,Room_Type 1,Online,141,1
INN00408,2,1,Meal Plan 1,Room_Type 6,Online,156.61,2
INN00409,3,0,Meal Plan 1,Room_Type 4,Online,152.1,0
